Suite;Case;Kind;Tool;Version;Lift;Opt;ExpectedStatus;ActualStatus;StatusMatch;CH;CS;CZ;CCZ;CCX;CU1;Gates;TimeSeconds;BaselineSeconds;Ratio;PerfStatus;Raw
sanity-unit;bv_2_FALSE;unit;SQbricks;2025;standalone;Sequence;NC;NC;OK;0;0;0;0;0;0;13;;;;NOT_TRACKED;rounds=3 status=NC times=[] median=NA
sanity-unit;bv_2_FALSE;unit;SQbricks;2025;standalone;Parallel;NC;NC;OK;0;0;0;0;0;0;13;;;;NOT_TRACKED;rounds=3 status=NC times=[] median=NA
sanity-unit;tof_5_FALSE_gate;unit;SQbricks;2025;standalone;Sequence;NC;NC;OK;0;0;1;0;13;0;70;;;;NOT_TRACKED;rounds=3 status=NC times=[] median=NA
sanity-unit;tof_5_FALSE_gate;unit;SQbricks;2025;standalone;Parallel;NC;NC;OK;0;0;1;0;13;0;70;;;;NOT_TRACKED;rounds=3 status=NC times=[] median=NA
unit-vs-hybrid;pe_2;lift;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;2;0;0;0;4;14;0.000493;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000493,0.000510,0.000491] median=0.000493
unit-vs-hybrid;pe_2;lift;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;2;0;0;0;4;14;0.000292;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000331,0.000292,0.000282] median=0.000292
unit-vs-hybrid;qft_4;lift;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;6;0;0;0;6;20;0.000875;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000875,0.000829,0.000875] median=0.000875
unit-vs-hybrid;qft_4;lift;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;6;0;0;0;6;20;0.000479;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000503,0.000474,0.000479] median=0.000479
unit-vs-hybrid;pe_64;lift;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;128;2;0;0;3788;4174;58.007512;;;NA;rounds=3 status=EQ times=[56.334570,58.007512,58.327944] median=58.007512
unit-vs-hybrid;qft_98;lift;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;194;0;0;0;6862;7252;21.526427;;;NA;rounds=3 status=EQ times=[21.204105,21.526427,21.758354] median=21.526427
veriqc;DQC_qft_5;lift;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;7;0;0;0;14;33;0.001986;;;NOT_TRACKED;rounds=3 status=EQ times=[0.001906,0.001986,0.002365] median=0.001986
veriqc;DQC_qft_5;lift;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;7;0;0;0;14;33;0.000901;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000883,0.000929,0.000901] median=0.000901
veriqc;DQC_teleportation;lift;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;2;0;0;0;12;0.000138;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000138,0.000141,0.000136] median=0.000138
veriqc;DQC_teleportation;lift;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;2;0;0;0;12;0.000118;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000116,0.000120,0.000118] median=0.000118
sanity-hybrid;dqc_teleportation_FALSE_gate;lift;SQbricks;2025;lifting;Sequence;NC;NC;OK;0;0;2;0;1;0;13;;;;NOT_TRACKED;rounds=3 status=NC times=[] median=NA
sanity-hybrid;dqc_teleportation_FALSE_gate;lift;SQbricks;2025;lifting;Parallel;NC;NC;OK;0;0;2;0;1;0;13;;;;NOT_TRACKED;rounds=3 status=NC times=[] median=NA
owm;tof_3;owm;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;171;0;3;0;456;0.334864;;;NOT_TRACKED;rounds=3 status=EQ times=[0.337519,0.328830,0.334864] median=0.334864
owm;tof_3;owm;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;171;0;3;0;456;0.205935;;;NOT_TRACKED;rounds=3 status=EQ times=[0.202019,0.219232,0.205935] median=0.205935
owm;barenco_tof_3;owm;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;228;0;4;0;608;0.603940;;;NOT_TRACKED;rounds=3 status=EQ times=[0.601291,0.608832,0.603940] median=0.603940
owm;barenco_tof_3;owm;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;228;0;4;0;608;0.380627;;;NOT_TRACKED;rounds=3 status=EQ times=[0.375930,0.394387,0.380627] median=0.380627
owm;qft_4;owm;SQbricks;2025;lifting;Sequence;NC;NC;OK;0;0;553;0;2;0;1638;;;;NOT_TRACKED;rounds=3 status=NC times=[] median=NA
owm;qft_4;owm;SQbricks;2025;lifting;Parallel;NC;NC;OK;0;0;553;0;2;0;1638;;;;NOT_TRACKED;rounds=3 status=NC times=[] median=NA
owm;gf2^6_mult;owm;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;2027;0;36;0;5277;60.531187;;;NA;rounds=3 status=EQ times=[59.590965,60.531187,61.352222] median=60.531187
owm;qft_15;owm;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;14;2010;0;0;91;5115;61.390271;;;NA;rounds=3 status=EQ times=[60.677576,61.390271,62.581035] median=61.390271
owm;hwb6;owm;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;985;0;15;0;2582;65.875229;;;NA;rounds=3 status=EQ times=[63.793143,66.116355,65.875229] median=65.875229
tele;tof_3;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;5;0;6;0;60;0.003924;;;NOT_TRACKED;rounds=3 status=EQ times=[0.003924,0.003994,0.003840] median=0.003924
tele;tof_3;tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;5;0;6;0;60;0.002339;;;NOT_TRACKED;rounds=3 status=EQ times=[0.002372,0.002190,0.002339] median=0.002339
tele;barenco_tof_3;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;5;0;8;0;70;0.005726;;;NOT_TRACKED;rounds=3 status=EQ times=[0.005368,0.005726,0.005868] median=0.005726
tele;barenco_tof_3;tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;5;0;8;0;70;0.003002;;;NOT_TRACKED;rounds=3 status=EQ times=[0.002841,0.003322,0.003002] median=0.003002
tele;qft_4;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;5;0;4;0;348;0.120958;;;NOT_TRACKED;rounds=3 status=EQ times=[0.120958,0.121424,0.119514] median=0.120958
tele;qft_4;tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;5;0;4;0;348;0.044420;;;NOT_TRACKED;rounds=3 status=EQ times=[0.044964,0.043275,0.044420] median=0.044420
tele;qft_58;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;114;58;0;0;3102;3680;65.504774;;;NA;rounds=3 status=EQ times=[65.336828,66.182432,65.504774] median=65.504774
tele;pe_55;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;110;58;0;0;2924;3592;69.879692;;;NA;rounds=3 status=EQ times=[69.412471,69.879692,71.267694] median=69.879692
tele;qft_98;tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;194;98;0;0;6862;7840;67.983763;;;NA;rounds=3 status=EQ times=[66.847116,67.983763,68.091943] median=67.983763
owm-vs-tele;tof_3;owm_vs_tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;176;0;3;0;486;0.201679;;;NOT_TRACKED;rounds=3 status=EQ times=[0.201679,0.201506,0.203246] median=0.201679
owm-vs-tele;barenco_tof_3;owm_vs_tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;233;0;4;0;638;0.374694;;;NOT_TRACKED;rounds=3 status=EQ times=[0.385736,0.374694,0.371108] median=0.374694
owm-vs-tele;qft_4;owm_vs_tele;SQbricks;2025;lifting;Parallel;NC;NC;OK;0;0;558;0;2;0;1668;;;;NOT_TRACKED;rounds=3 status=NC times=[] median=NA
owm-vs-tele;gf2^7_mult;owm_vs_tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;2772;0;49;0;7280;69.605875;;;NA;rounds=3 status=EQ times=[69.184175,70.366182,69.605875] median=69.605875
owm-vs-tele;hwb6;owm_vs_tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;992;0;15;0;2624;65.456894;;;NA;rounds=3 status=EQ times=[65.456894,65.633094,65.209717] median=65.456894
