Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
DQC_qft_5_1;DQC_qft_5;SQbricks;2025;lifting;Sequence;0;7;0;0;0;14;33;0,002072
DQC_qft_5_1;DQC_qft_5;SQbricks;2025;lifting;Parallel;0;7;0;0;0;14;33;0,001111

DQC_qft_6_1;DQC_qft_6;SQbricks;2025;lifting;Sequence;0;10;0;0;0;20;44;0,006147
DQC_qft_6_1;DQC_qft_6;SQbricks;2025;lifting;Parallel;0;10;0;0;0;20;44;0,002490

DQC_qft_7_1;DQC_qft_7;SQbricks;2025;lifting;Sequence;0;12;0;0;0;31;57;0,005174
DQC_qft_7_1;DQC_qft_7;SQbricks;2025;lifting;Parallel;0;12;0;0;0;31;57;0,003295

DQC_qft_8_1;DQC_qft_8;SQbricks;2025;lifting;Sequence;0;14;0;0;0;42;74;0,006971
DQC_qft_8_1;DQC_qft_8;SQbricks;2025;lifting;Parallel;0;14;0;0;0;42;74;0,003080

DQC_qft_9_1;DQC_qft_9;SQbricks;2025;lifting;Sequence;0;15;0;0;0;58;93;0,007983
DQC_qft_9_1;DQC_qft_9;SQbricks;2025;lifting;Parallel;0;15;0;0;0;58;93;SubCircuitInconclusive

DQC_qft_10_1;DQC_qft_10;SQbricks;2025;lifting;Sequence;0;18;0;0;0;72;112;0,011650
DQC_qft_10_1;DQC_qft_10;SQbricks;2025;lifting;Parallel;0;18;0;0;0;72;112;0,005196

DQC_qft_11_1;DQC_qft_11;SQbricks;2025;lifting;Sequence;0;20;0;0;0;90;134;0,015962
DQC_qft_11_1;DQC_qft_11;SQbricks;2025;lifting;Parallel;0;20;0;0;0;90;134;0,007377

DQC_qft_12_1;DQC_qft_12;SQbricks;2025;lifting;Sequence;0;22;0;0;0;110;158;0,032147
DQC_qft_12_1;DQC_qft_12;SQbricks;2025;lifting;Parallel;0;22;0;0;0;110;158;0,009410

DQC_qft_13_1;DQC_qft_13;SQbricks;2025;lifting;Sequence;0;24;0;0;0;132;184;0,028916
DQC_qft_13_1;DQC_qft_13;SQbricks;2025;lifting;Parallel;0;24;0;0;0;132;184;0,012320

DQC_qft_14_1;DQC_qft_14;SQbricks;2025;lifting;Sequence;0;26;0;0;0;156;212;0,042112
DQC_qft_14_1;DQC_qft_14;SQbricks;2025;lifting;Parallel;0;26;0;0;0;156;212;0,017216

DQC_qft_15_1;DQC_qft_15;SQbricks;2025;lifting;Sequence;0;28;0;0;0;182;242;0,051298
DQC_qft_15_1;DQC_qft_15;SQbricks;2025;lifting;Parallel;0;28;0;0;0;182;242;0,021207

DQC_qft_16_1;DQC_qft_16;SQbricks;2025;lifting;Sequence;0;29;0;0;0;212;273;0,062251
DQC_qft_16_1;DQC_qft_16;SQbricks;2025;lifting;Parallel;0;29;0;0;0;212;273;0,025130

DQC_PE_5_1;DQC_PE_5;SQbricks;2025;lifting;Sequence;0;8;0;0;0;23;51;0,003901
DQC_PE_5_1;DQC_PE_5;SQbricks;2025;lifting;Parallel;0;8;0;0;0;23;51;0,002212

DQC_PE_6_1;DQC_PE_6;SQbricks;2025;lifting;Sequence;0;10;0;0;0;32;68;0,006092
DQC_PE_6_1;DQC_PE_6;SQbricks;2025;lifting;Parallel;0;10;0;0;0;32;68;0,003070

DQC_PE_7_1;DQC_PE_7;SQbricks;2025;lifting;Sequence;0;12;0;0;0;44;86;0,009415
DQC_PE_7_1;DQC_PE_7;SQbricks;2025;lifting;Parallel;0;12;0;0;0;44;86;0,004053

DQC_PE_8_1;DQC_PE_8;SQbricks;2025;lifting;Sequence;0;14;0;0;0;58;106;0,012548
DQC_PE_8_1;DQC_PE_8;SQbricks;2025;lifting;Parallel;0;14;0;0;0;58;106;0,007984

DQC_PE_9_1;DQC_PE_9;SQbricks;2025;lifting;Sequence;0;16;0;0;0;75;127;0,018188
DQC_PE_9_1;DQC_PE_9;SQbricks;2025;lifting;Parallel;0;16;0;0;0;75;127;0,008465

DQC_teleportation_1;DQC_teleportation;SQbricks;2025;lifting;Sequence;0;0;2;0;0;0;12;0,000134
DQC_teleportation_1;DQC_teleportation;SQbricks;2025;lifting;Parallel;0;0;2;0;0;0;12;0,000134

DQC_bitflip_code_1;DQC_bitflip_code;SQbricks;2025;lifting;Sequence;0;0;0;0;6;0;20;0,000147
DQC_bitflip_code_1;DQC_bitflip_code;SQbricks;2025;lifting;Parallel;0;0;0;0;6;0;20;0,000164

DQC_phaseflip_code_1;DQC_phaseflip_code;SQbricks;2025;lifting;Sequence;0;0;0;0;6;0;32;0,003856
DQC_phaseflip_code_1;DQC_phaseflip_code;SQbricks;2025;lifting;Parallel;0;0;0;0;6;0;32;0,002488

DQC_state_injection_S_1;DQC_state_injection_S;SQbricks;2025;lifting;Sequence;0;0;2;0;0;0;10;0,000168
DQC_state_injection_S_1;DQC_state_injection_S;SQbricks;2025;lifting;Parallel;0;0;2;0;0;0;10;0,000197

DQC_state_injection_T_1;DQC_state_injection_T;SQbricks;2025;lifting;Sequence;0;2;0;0;0;0;10;0,000194
DQC_state_injection_T_1;DQC_state_injection_T;SQbricks;2025;lifting;Parallel;0;2;0;0;0;0;10;0,000222

