Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
bv_100_veriqbench_FALSE_indice;bv_100;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;600;SubCircuitInconclusive
bv_100_veriqbench_FALSE_indice;bv_100;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;600;SubCircuitInconclusive

bv_100_veriqbench_FALSE_gate2;bv_100;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;599;SubCircuitInconclusive
bv_100_veriqbench_FALSE_gate2;bv_100;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;599;SubCircuitInconclusive

bv_100_veriqbench_FALSE_angle;bv_100;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;601;SubCircuitInconclusive
bv_100_veriqbench_FALSE_angle;bv_100;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;601;SubCircuitInconclusive

gf2^32_mult_veriqbench_FALSE_gate;gf2^32mult_1117_5213;SQbricks;2025;standalone;Sequence;0;0;0;0;2048;0;2235;SubCircuitInconclusive
gf2^32_mult_veriqbench_FALSE_gate;gf2^32mult_1117_5213;SQbricks;2025;standalone;Parallel;0;0;0;0;2048;0;2235;SubCircuitInconclusive

gf2^32_mult_veriqbench_FALSE_indice;gf2^32mult_1117_5213;SQbricks;2025;standalone;Sequence;0;0;0;0;2048;0;2234;SubCircuitInconclusive
gf2^32_mult_veriqbench_FALSE_indice;gf2^32mult_1117_5213;SQbricks;2025;standalone;Parallel;0;0;0;0;2048;0;2234;SubCircuitInconclusive

gf2^32_mult_veriqbench_FALSE_angle;gf2^32mult_1117_5213;SQbricks;2025;standalone;Sequence;0;0;0;0;2048;0;2235;SubCircuitInconclusive
gf2^32_mult_veriqbench_FALSE_angle;gf2^32mult_1117_5213;SQbricks;2025;standalone;Parallel;0;0;0;0;2048;0;2235;SubCircuitInconclusive

grover_15_veriqbench_FALSE_gate;grover_15;SQbricks;2025;standalone;Sequence;0;0;0;0;47;0;135;SubCircuitInconclusive
grover_15_veriqbench_FALSE_gate;grover_15;SQbricks;2025;standalone;Parallel;0;0;0;0;47;0;135;SubCircuitInconclusive

grover_15_veriqbench_FALSE_indice;grover_15;SQbricks;2025;standalone;Sequence;0;0;0;0;48;0;136;SubCircuitInconclusive
grover_15_veriqbench_FALSE_indice;grover_15;SQbricks;2025;standalone;Parallel;0;0;0;0;48;0;136;SubCircuitInconclusive

grover_15_veriqbench_FALSE_angle;grover_15;SQbricks;2025;standalone;Sequence;0;0;0;0;48;0;137;SubCircuitInconclusive
grover_15_veriqbench_FALSE_angle;grover_15;SQbricks;2025;standalone;Parallel;0;0;0;0;48;0;137;SubCircuitInconclusive

pe_10_FALSE_gate;pe_10;SQbricks;2025;standalone;Sequence;0;20;2;0;0;88;149;SubCircuitInconclusive
pe_10_FALSE_gate;pe_10;SQbricks;2025;standalone;Parallel;0;20;2;0;0;88;149;SubCircuitInconclusive

pe_10_FALSE_qubit;pe_10;SQbricks;2025;standalone;Sequence;0;20;2;0;0;88;150;SubCircuitInconclusive
pe_10_FALSE_qubit;pe_10;SQbricks;2025;standalone;Parallel;0;20;2;0;0;88;150;SubCircuitInconclusive

pe_10_FALSE_angle;pe_10;SQbricks;2025;standalone;Sequence;0;21;2;0;0;88;151;SubCircuitInconclusive
pe_10_FALSE_angle;pe_10;SQbricks;2025;standalone;Parallel;0;21;2;0;0;88;151;SubCircuitInconclusive

qft_25_veriqbench_FALSE_angle_2^27;qft_25;SQbricks;2025;standalone;Sequence;0;48;0;0;0;553;651;SubCircuitInconclusive
qft_25_veriqbench_FALSE_angle_2^27;qft_25;SQbricks;2025;standalone;Parallel;0;48;0;0;0;553;651;SubCircuitInconclusive

qft_25_veriqbench_FALSE_angle_2^28;qft_25;SQbricks;2025;standalone;Sequence;0;48;0;0;0;553;651;SubCircuitInconclusive
qft_25_veriqbench_FALSE_angle_2^28;qft_25;SQbricks;2025;standalone;Parallel;0;48;0;0;0;553;651;SubCircuitInconclusive

qft_25_veriqbench_FALSE_angle_2^61;qft_25;SQbricks;2025;standalone;Sequence;0;48;0;0;0;553;651;SubCircuitInconclusive
qft_25_veriqbench_FALSE_angle_2^61;qft_25;SQbricks;2025;standalone;Parallel;0;48;0;0;0;553;651;SubCircuitInconclusive

tof_5_FALSE_indice;tof_5;SQbricks;2025;standalone;Sequence;0;0;0;0;14;0;70;SubCircuitInconclusive
tof_5_FALSE_indice;tof_5;SQbricks;2025;standalone;Parallel;0;0;0;0;14;0;70;SubCircuitInconclusive

tof_5_FALSE_angle;tof_5;SQbricks;2025;standalone;Sequence;0;0;0;0;14;0;71;SubCircuitInconclusive
tof_5_FALSE_angle;tof_5;SQbricks;2025;standalone;Parallel;0;0;0;0;14;0;71;SubCircuitInconclusive

tof_5_FALSE_gate;tof_5;SQbricks;2025;standalone;Sequence;0;0;1;0;13;0;70;SubCircuitInconclusive
tof_5_FALSE_gate;tof_5;SQbricks;2025;standalone;Parallel;0;0;1;0;13;0;70;SubCircuitInconclusive

