Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
adder_8;SQbricks;2025;lifting;Sequence;0;0;24;0;114;0;804;82,392716
adder_8;SQbricks;2025;lifting;Parallel;0;0;24;0;114;0;804;5,351004

barenco_tof_4;SQbricks;2025;lifting;Sequence;0;0;7;0;16;0;110;0,014560
barenco_tof_4;SQbricks;2025;lifting;Parallel;0;0;7;0;16;0;110;0,006271

barenco_tof_5;SQbricks;2025;lifting;Sequence;0;0;9;0;24;0;154;0,035519
barenco_tof_5;SQbricks;2025;lifting;Parallel;0;0;9;0;24;0;154;0,012625

barenco_tof_10;SQbricks;2025;lifting;Sequence;0;0;19;0;64;0;374;0,230322
barenco_tof_10;SQbricks;2025;lifting;Parallel;0;0;19;0;64;0;374;0,092948

csla_mux_3;SQbricks;2025;lifting;Sequence;0;0;15;0;20;0;230;0,129098
csla_mux_3;SQbricks;2025;lifting;Parallel;0;0;15;0;20;0;230;0,063035

csum_mux_9;SQbricks;2025;lifting;Sequence;0;0;30;0;56;0;460;22,657561
csum_mux_9;SQbricks;2025;lifting;Parallel;0;0;30;0;56;0;460;11,682932

cycle_17_3;SQbricks;2025;lifting;Conversion;;;;;;;;ErrConv

gf2^64_mult;SQbricks;2025;lifting;Sequence;0;0;192;0;8192;0;26614;OutOfMemory
gf2^64_mult;SQbricks;2025;lifting;Parallel;0;0;192;0;8192;0;26614;OutOfMemory

gf2^128_mult;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^256_mult;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_5;SQbricks;2025;lifting;Sequence;0;0;9;0;96;0;756;OutOfMemory
grover_5;SQbricks;2025;lifting;Parallel;0;0;9;0;96;0;756;7,487917

ham15-high;SQbricks;2025;lifting;Sequence;0;0;20;0;702;0;3716;93,493027
ham15-high;SQbricks;2025;lifting;Parallel;0;0;20;0;702;0;3716;31,468874

ham15-low;SQbricks;2025;lifting;Sequence;0;0;17;0;46;0;528;0,526277
ham15-low;SQbricks;2025;lifting;Parallel;0;0;17;0;46;0;528;0,206084

ham15-med;SQbricks;2025;lifting;Sequence;0;0;17;0;164;0;1006;4,665631
ham15-med;SQbricks;2025;lifting;Parallel;0;0;17;0;164;0;1006;2,104725

hwb10;SQbricks;2025;lifting;Conversion;;;;;;;;OutOfMemory

hwb11;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

hwb12;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

mod5_4;SQbricks;2025;lifting;Sequence;0;0;5;0;8;0;76;0,006042
mod5_4;SQbricks;2025;lifting;Parallel;0;0;5;0;8;0;76;0,003248

mod_adder_1024;SQbricks;2025;lifting;Sequence;0;0;28;0;570;0;3038;OutOfMemory
mod_adder_1024;SQbricks;2025;lifting;Parallel;0;0;28;0;570;0;3038;OutOfMemory

mod_adder_1048576;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

mod_mult_55;SQbricks;2025;lifting;Sequence;0;0;9;0;14;0;152;0,033005
mod_mult_55;SQbricks;2025;lifting;Parallel;0;0;9;0;14;0;152;0,013790

mod_red_21;SQbricks;2025;lifting;Sequence;0;0;11;0;34;0;282;0,335246
mod_red_21;SQbricks;2025;lifting;Parallel;0;0;11;0;34;0;282;0,163013

qcla_adder_10;SQbricks;2025;lifting;Sequence;0;0;36;0;68;0;578;225,401633
qcla_adder_10;SQbricks;2025;lifting;Parallel;0;0;36;0;68;0;578;93,610848

qcla_com_7;SQbricks;2025;lifting;Sequence;0;0;24;0;58;0;450;39,122770
qcla_com_7;SQbricks;2025;lifting;Parallel;0;0;24;0;58;0;450;20,969174

qcla_mod_7;SQbricks;2025;lifting;Sequence;0;0;26;0;118;0;744;OutOfMemory
qcla_mod_7;SQbricks;2025;lifting;Parallel;0;0;26;0;118;0;744;OutOfMemory

qft_4;SQbricks;2025;lifting;Sequence;0;0;5;0;4;0;348;0,118624
qft_4;SQbricks;2025;lifting;Parallel;0;0;5;0;4;0;348;0,043169

rc_adder_6;SQbricks;2025;lifting;Sequence;0;0;14;0;22;0;264;0,369022
rc_adder_6;SQbricks;2025;lifting;Parallel;0;0;14;0;22;0;264;0,125561

tof_4;SQbricks;2025;lifting;Sequence;0;0;7;0;10;0;92;0,008938
tof_4;SQbricks;2025;lifting;Parallel;0;0;7;0;10;0;92;0,004378

tof_5;SQbricks;2025;lifting;Sequence;0;0;9;0;14;0;124;0,018115
tof_5;SQbricks;2025;lifting;Parallel;0;0;9;0;14;0;124;0,007921

tof_10;SQbricks;2025;lifting;Sequence;0;0;19;0;34;0;284;0,131848
tof_10;SQbricks;2025;lifting;Parallel;0;0;19;0;34;0;284;0,056992

vbe_adder_3;SQbricks;2025;lifting;Sequence;0;0;10;0;20;0;160;0,041650
vbe_adder_3;SQbricks;2025;lifting;Parallel;0;0;10;0;20;0;160;0,015376

adder_n94;SQbricks;2025;lifting;Sequence;0;0;94;0;124;0;812;OutOfMemory
adder_n94;SQbricks;2025;lifting;Parallel;0;0;94;0;124;0;812;OutOfMemory

