Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
adder_8;SQbricks;2025;lifting;Parallel;0;0;3574;0;57;0;9399;OutOfMemory

barenco_tof_3;SQbricks;2025;lifting;Parallel;0;0;233;0;4;0;638;0,425328

barenco_tof_4;SQbricks;2025;lifting;Parallel;0;0;457;0;8;0;1228;1,657290

barenco_tof_5;SQbricks;2025;lifting;Parallel;0;0;683;0;12;0;1828;7,426289

barenco_tof_10;SQbricks;2025;lifting;Parallel;0;0;1813;0;32;0;4828;162,927085

csla_mux_3;SQbricks;2025;lifting;Parallel;0;0;685;0;10;0;1830;30,879660

csum_mux_9;SQbricks;2025;lifting;Parallel;0;0;1598;0;28;0;4352;OutOfMemory

gf2^4_mult;SQbricks;2025;lifting;Parallel;0;0;921;0;16;0;2447;6,951685

gf2^5_mult;SQbricks;2025;lifting;Parallel;0;0;1428;0;25;0;3774;17,233228

gf2^6_mult;SQbricks;2025;lifting;Parallel;0;0;2045;0;36;0;5385;36,715717

gf2^7_mult;SQbricks;2025;lifting;Parallel;0;0;2772;0;49;0;7280;69,232768

gf2^8_mult;SQbricks;2025;lifting;Parallel;0;0;3679;0;64;0;9613;125,215354

gf2^9_mult;SQbricks;2025;lifting;Parallel;0;0;4556;0;81;0;11922;196,376166

gf2^10_mult;SQbricks;2025;lifting;Parallel;0;0;5613;0;100;0;14669;301,027882

gf2^16_mult;SQbricks;2025;lifting;Parallel;0;0;14415;0;256;0;37445;OutOfMemory

grover_5;SQbricks;2025;lifting;Parallel;0;0;2791;0;48;0;7710;OutOfMemory

ham15-high;SQbricks;2025;lifting;Parallel;0;0;20242;0;351;0;53945;OutOfMemory

ham15-low;SQbricks;2025;lifting;Parallel;0;0;1818;0;23;0;4676;29,168644

ham15-med;SQbricks;2025;lifting;Parallel;0;0;4901;0;82;0;13028;260,807293

hwb6;SQbricks;2025;lifting;Parallel;0;0;992;0;15;0;2624;63,110846

mod5_4;SQbricks;2025;lifting;Parallel;0;0;251;0;4;0;674;0,440468

mod_adder_1024;SQbricks;2025;lifting;Parallel;0;0;16323;0;285;0;43598;OutOfMemory

mod_mult_55;SQbricks;2025;lifting;Parallel;0;0;438;0;7;0;1200;1,524130

mod_red_21;SQbricks;2025;lifting;Parallel;0;0;991;0;17;0;2711;134,452827

qcla_adder_10;SQbricks;2025;lifting;Parallel;0;0;2101;0;34;0;5613;OutOfMemory

qcla_com_7;SQbricks;2025;lifting;Parallel;0;0;1718;0;29;0;4619;OutOfMemory

qcla_mod_7;SQbricks;2025;lifting;Parallel;0;0;3493;0;59;0;9266;OutOfMemory

qft_4;SQbricks;2025;lifting;Parallel;0;0;558;0;2;0;1668;SubCircuitInconclusive

rc_adder_6;SQbricks;2025;lifting;Parallel;0;0;776;0;11;0;2069;100,179531

tof_3;SQbricks;2025;lifting;Parallel;0;0;176;0;3;0;486;0,211040

tof_4;SQbricks;2025;lifting;Parallel;0;0;292;0;5;0;802;0,605824

tof_5;SQbricks;2025;lifting;Parallel;0;0;408;0;7;0;1118;1,276309

tof_10;SQbricks;2025;lifting;Parallel;0;0;988;0;17;0;2698;9,036864

vbe_adder_3;SQbricks;2025;lifting;Parallel;0;0;620;0;10;0;1640;3,306279

adder_n4;SQbricks;2025;lifting;Parallel;0;0;120;0;2;0;310;0,080630

adder_n7;SQbricks;2025;lifting;Parallel;0;0;239;0;4;0;614;0,369958

adder_n10;SQbricks;2025;lifting;Parallel;0;0;358;0;6;0;918;1,153200

adder_n13;SQbricks;2025;lifting;Parallel;0;0;477;0;8;0;1222;10,643466

adder_n16;SQbricks;2025;lifting;Parallel;0;0;596;0;10;0;1526;266,280671

adder_n19;SQbricks;2025;lifting;Parallel;0;0;715;0;12;0;1830;OutOfMemory

adder_n22;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n25;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n28;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n31;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n34;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n37;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n40;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n43;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n46;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n49;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n52;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n55;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n58;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n61;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n64;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

