Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
dqc_pe_2;SQbricks;2025;lifting;Sequence;0;2;0;0;0;4;14;0,000478
dqc_pe_2;SQbricks;2025;lifting;Parallel;0;2;0;0;0;4;14;0,000276

dqc_pe_3;SQbricks;2025;lifting;Sequence;0;4;0;0;0;8;24;0,001402
dqc_pe_3;SQbricks;2025;lifting;Parallel;0;4;0;0;0;8;24;0,000654

dqc_pe_4;SQbricks;2025;lifting;Sequence;0;6;0;0;0;14;36;0,002841
dqc_pe_4;SQbricks;2025;lifting;Parallel;0;6;0;0;0;14;36;0,001480

dqc_pe_5;SQbricks;2025;lifting;Sequence;0;8;0;0;0;22;50;0,004080
dqc_pe_5;SQbricks;2025;lifting;Parallel;0;8;0;0;0;22;50;0,002737

dqc_pe_6;SQbricks;2025;lifting;Sequence;0;10;0;0;0;32;66;0,008131
dqc_pe_6;SQbricks;2025;lifting;Parallel;0;10;0;0;0;32;66;0,002921

dqc_pe_7;SQbricks;2025;lifting;Sequence;0;12;0;0;0;44;84;0,010230
dqc_pe_7;SQbricks;2025;lifting;Parallel;0;12;0;0;0;44;84;0,003755

dqc_pe_8;SQbricks;2025;lifting;Sequence;0;14;0;0;0;58;104;0,012954
dqc_pe_8;SQbricks;2025;lifting;Parallel;0;14;0;0;0;58;104;0,005431

dqc_pe_9;SQbricks;2025;lifting;Sequence;0;18;0;0;0;72;126;0,018016
dqc_pe_9;SQbricks;2025;lifting;Parallel;0;18;0;0;0;72;126;0,007210

dqc_pe_10;SQbricks;2025;lifting;Sequence;0;20;2;0;0;88;150;0,026466
dqc_pe_10;SQbricks;2025;lifting;Parallel;0;20;2;0;0;88;150;0,012190

dqc_pe_11;SQbricks;2025;lifting;Sequence;0;22;2;0;0;106;172;0,027882
dqc_pe_11;SQbricks;2025;lifting;Parallel;0;22;2;0;0;106;172;0,014307

dqc_pe_12;SQbricks;2025;lifting;Sequence;0;24;2;0;0;128;200;0,037239
dqc_pe_12;SQbricks;2025;lifting;Parallel;0;24;2;0;0;128;200;0,018586

dqc_pe_13;SQbricks;2025;lifting;Sequence;0;26;2;0;0;152;230;0,050851
dqc_pe_13;SQbricks;2025;lifting;Parallel;0;26;2;0;0;152;230;0,024653

dqc_pe_14;SQbricks;2025;lifting;Sequence;0;28;2;0;0;178;262;0,067613
dqc_pe_14;SQbricks;2025;lifting;Parallel;0;28;2;0;0;178;262;0,031083

dqc_pe_15;SQbricks;2025;lifting;Sequence;0;30;2;0;0;206;296;0,075879
dqc_pe_15;SQbricks;2025;lifting;Parallel;0;30;2;0;0;206;296;0,035442

dqc_pe_16;SQbricks;2025;lifting;Sequence;0;32;2;0;0;236;332;0,119803
dqc_pe_16;SQbricks;2025;lifting;Parallel;0;32;2;0;0;236;332;0,042543

dqc_pe_17;SQbricks;2025;lifting;Sequence;0;34;2;0;0;268;370;0,119862
dqc_pe_17;SQbricks;2025;lifting;Parallel;0;34;2;0;0;268;370;0,054700

dqc_pe_18;SQbricks;2025;lifting;Sequence;0;36;2;0;0;302;410;0,152384
dqc_pe_18;SQbricks;2025;lifting;Parallel;0;36;2;0;0;302;410;0,071393

dqc_pe_19;SQbricks;2025;lifting;Sequence;0;38;2;0;0;338;452;0,253355
dqc_pe_19;SQbricks;2025;lifting;Parallel;0;38;2;0;0;338;452;0,091949

