Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
shor_n5_ancillas;shor_n5_ancillas_FALSE_angle;SQbricks;2025;lifting;Sequence;0;7;0;0;22;5;60;SubCircuitInconclusive
shor_n5_ancillas;shor_n5_ancillas_FALSE_angle;SQbricks;2025;lifting;Parallel;0;7;0;0;22;5;60;SubCircuitInconclusive

shor_n5_ancillas;shor_n5_ancillas_FALSE_indice;SQbricks;2025;lifting;Sequence;0;4;0;0;22;8;60;SubCircuitInconclusive
shor_n5_ancillas;shor_n5_ancillas_FALSE_indice;SQbricks;2025;lifting;Parallel;0;4;0;0;22;8;60;SubCircuitInconclusive

shor_n5_ancillas;shor_n5_ancillas_FALSE_gate;SQbricks;2025;lifting;Sequence;0;4;0;0;22;8;59;SubCircuitInconclusive
shor_n5_ancillas;shor_n5_ancillas_FALSE_gate;SQbricks;2025;lifting;Parallel;0;4;0;0;22;8;59;SubCircuitInconclusive

dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_angle;SQbricks;2025;lifting;Sequence;0;0;0;0;6;0;25;SubCircuitInconclusive
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_angle;SQbricks;2025;lifting;Parallel;0;0;0;0;6;0;25;SubCircuitInconclusive

dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_indice;SQbricks;2025;lifting;Sequence;0;0;0;0;6;0;18;SubCircuitInconclusive
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_indice;SQbricks;2025;lifting;Parallel;0;0;0;0;6;0;18;SubCircuitInconclusive

dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_gate;SQbricks;2025;lifting;Sequence;0;3;0;0;8;0;23;SubCircuitInconclusive
dqc_bitflip_code_corrected;dqc_bitflip_code_corrected_FALSE_gate;SQbricks;2025;lifting;Parallel;0;3;0;0;8;0;23;SubCircuitInconclusive

dqc_pe_20;dqc_pe_20_FALSE_angle;SQbricks;2025;lifting;Sequence;0;40;2;0;0;376;498;SubCircuitInconclusive
dqc_pe_20;dqc_pe_20_FALSE_angle;SQbricks;2025;lifting;Parallel;0;40;2;0;0;376;498;SubCircuitInconclusive

dqc_pe_20;dqc_pe_20_FALSE_gate;SQbricks;2025;lifting;Sequence;0;40;2;0;0;376;499;SubCircuitInconclusive
dqc_pe_20;dqc_pe_20_FALSE_gate;SQbricks;2025;lifting;Parallel;0;40;2;0;0;376;499;SubCircuitInconclusive

dqc_pe_20;dqc_pe_20_FALSE_indice;SQbricks;2025;lifting;Sequence;0;40;2;0;0;376;498;SubCircuitInconclusive
dqc_pe_20;dqc_pe_20_FALSE_indice;SQbricks;2025;lifting;Parallel;0;40;2;0;0;376;498;SubCircuitInconclusive

dqc_qft_2;dqc_qft_2_FALSE_angle;SQbricks;2025;lifting;Sequence;0;2;0;0;0;0;6;SubCircuitInconclusive
dqc_qft_2;dqc_qft_2_FALSE_angle;SQbricks;2025;lifting;Parallel;0;2;0;0;0;0;6;SubCircuitInconclusive

dqc_qft_2;dqc_qft_2_FALSE_gate;SQbricks;2025;lifting;Sequence;0;2;0;0;0;0;7;SubCircuitInconclusive
dqc_qft_2;dqc_qft_2_FALSE_gate;SQbricks;2025;lifting;Parallel;0;2;0;0;0;0;7;SubCircuitInconclusive

dqc_qft_2;dqc_qft_2_FALSE_indice;SQbricks;2025;lifting;Sequence;0;1;0;0;0;0;6;SubCircuitInconclusive
dqc_qft_2;dqc_qft_2_FALSE_indice;SQbricks;2025;lifting;Parallel;0;1;0;0;0;0;6;SubCircuitInconclusive

dqc_qft_11;dqc_qft_11_FALSE_angle;SQbricks;2025;lifting;Sequence;0;20;0;0;0;90;133;SubCircuitInconclusive
dqc_qft_11;dqc_qft_11_FALSE_angle;SQbricks;2025;lifting;Parallel;0;20;0;0;0;90;133;SubCircuitInconclusive

dqc_qft_11;dqc_qft_11_FALSE_gate;SQbricks;2025;lifting;Sequence;0;20;0;0;0;90;133;SubCircuitInconclusive
dqc_qft_11;dqc_qft_11_FALSE_gate;SQbricks;2025;lifting;Parallel;0;20;0;0;0;90;133;SubCircuitInconclusive

dqc_qft_11;dqc_qft_11_FALSE_indice;SQbricks;2025;lifting;Sequence;0;20;0;0;0;90;132;SubCircuitInconclusive
dqc_qft_11;dqc_qft_11_FALSE_indice;SQbricks;2025;lifting;Parallel;0;20;0;0;0;90;132;SubCircuitInconclusive

dqc_state_injection_S;dqc_state_injection_S_FALSE_angle;SQbricks;2025;lifting;Sequence;0;0;1;0;0;1;8;SubCircuitInconclusive
dqc_state_injection_S;dqc_state_injection_S_FALSE_angle;SQbricks;2025;lifting;Parallel;0;0;1;0;0;1;8;SubCircuitInconclusive

dqc_state_injection_S;dqc_state_injection_S_FALSE_gate;SQbricks;2025;lifting;Sequence;0;0;2;0;0;0;7;SubCircuitInconclusive
dqc_state_injection_S;dqc_state_injection_S_FALSE_gate;SQbricks;2025;lifting;Parallel;0;0;2;0;0;0;7;SubCircuitInconclusive

dqc_state_injection_S;dqc_state_injection_S_FALSE_indice;SQbricks;2025;lifting;Sequence;0;0;2;0;0;0;8;SubCircuitInconclusive
dqc_state_injection_S;dqc_state_injection_S_FALSE_indice;SQbricks;2025;lifting;Parallel;0;0;2;0;0;0;8;SubCircuitInconclusive

dqc_teleportation;dqc_teleportation_FALSE_angle;SQbricks;2025;lifting;Sequence;0;0;2;0;0;0;13;SubCircuitInconclusive
dqc_teleportation;dqc_teleportation_FALSE_angle;SQbricks;2025;lifting;Parallel;0;0;2;0;0;0;13;SubCircuitInconclusive

dqc_teleportation;dqc_teleportation_FALSE_indice;SQbricks;2025;lifting;Sequence;0;0;2;0;0;0;12;SubCircuitInconclusive
dqc_teleportation;dqc_teleportation_FALSE_indice;SQbricks;2025;lifting;Parallel;0;0;2;0;0;0;12;SubCircuitInconclusive

dqc_teleportation;dqc_teleportation_FALSE_gate;SQbricks;2025;lifting;Sequence;0;0;2;0;1;0;13;SubCircuitInconclusive
dqc_teleportation;dqc_teleportation_FALSE_gate;SQbricks;2025;lifting;Parallel;0;0;2;0;1;0;13;SubCircuitInconclusive

