Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
pe_2;dqc_pe_2;SQbricks;2025;lifting;Sequence;0;2;0;0;0;4;14;0,001052
pe_2;dqc_pe_2;SQbricks;2025;lifting;Parallel;0;2;0;0;0;4;14;0,000373

pe_3;dqc_pe_3;SQbricks;2025;lifting;Sequence;0;4;0;0;0;8;24;0,001351
pe_3;dqc_pe_3;SQbricks;2025;lifting;Parallel;0;4;0;0;0;8;24;0,000632

pe_4;dqc_pe_4;SQbricks;2025;lifting;Sequence;0;6;0;0;0;14;36;0,002507
pe_4;dqc_pe_4;SQbricks;2025;lifting;Parallel;0;6;0;0;0;14;36;0,001305

pe_5;dqc_pe_5;SQbricks;2025;lifting;Sequence;0;8;0;0;0;22;50;0,004874
pe_5;dqc_pe_5;SQbricks;2025;lifting;Parallel;0;8;0;0;0;22;50;0,002823

pe_6;dqc_pe_6;SQbricks;2025;lifting;Sequence;0;10;0;0;0;32;66;0,007250
pe_6;dqc_pe_6;SQbricks;2025;lifting;Parallel;0;10;0;0;0;32;66;0,003779

pe_7;dqc_pe_7;SQbricks;2025;lifting;Sequence;0;12;0;0;0;44;84;0,011146
pe_7;dqc_pe_7;SQbricks;2025;lifting;Parallel;0;12;0;0;0;44;84;0,004929

pe_8;dqc_pe_8;SQbricks;2025;lifting;Sequence;0;14;0;0;0;58;104;0,016128
pe_8;dqc_pe_8;SQbricks;2025;lifting;Parallel;0;14;0;0;0;58;104;0,007165

pe_9;dqc_pe_9;SQbricks;2025;lifting;Sequence;0;18;0;0;0;72;126;0,022765
pe_9;dqc_pe_9;SQbricks;2025;lifting;Parallel;0;18;0;0;0;72;126;0,009716

pe_10;dqc_pe_10;SQbricks;2025;lifting;Sequence;0;20;2;0;0;88;150;0,035205
pe_10;dqc_pe_10;SQbricks;2025;lifting;Parallel;0;20;2;0;0;88;150;0,016145

pe_11;dqc_pe_11;SQbricks;2025;lifting;Sequence;0;22;2;0;0;106;174;0,047260
pe_11;dqc_pe_11;SQbricks;2025;lifting;Parallel;0;22;2;0;0;106;174;0,020965

pe_12;dqc_pe_12;SQbricks;2025;lifting;Sequence;0;24;2;0;0;128;202;0,060278
pe_12;dqc_pe_12;SQbricks;2025;lifting;Parallel;0;24;2;0;0;128;202;0,026077

pe_13;dqc_pe_13;SQbricks;2025;lifting;Sequence;0;26;2;0;0;152;232;0,076777
pe_13;dqc_pe_13;SQbricks;2025;lifting;Parallel;0;26;2;0;0;152;232;0,032962

pe_14;dqc_pe_14;SQbricks;2025;lifting;Sequence;0;28;2;0;0;178;264;0,099724
pe_14;dqc_pe_14;SQbricks;2025;lifting;Parallel;0;28;2;0;0;178;264;0,045178

pe_15;dqc_pe_15;SQbricks;2025;lifting;Sequence;0;30;2;0;0;206;298;0,128066
pe_15;dqc_pe_15;SQbricks;2025;lifting;Parallel;0;30;2;0;0;206;298;0,054755

pe_16;dqc_pe_16;SQbricks;2025;lifting;Sequence;0;32;2;0;0;236;334;0,163737
pe_16;dqc_pe_16;SQbricks;2025;lifting;Parallel;0;32;2;0;0;236;334;0,064962

pe_17;dqc_pe_17;SQbricks;2025;lifting;Sequence;0;34;2;0;0;268;372;0,216128
pe_17;dqc_pe_17;SQbricks;2025;lifting;Parallel;0;34;2;0;0;268;372;0,080941

pe_18;dqc_pe_18;SQbricks;2025;lifting;Sequence;0;36;2;0;0;302;412;0,246823
pe_18;dqc_pe_18;SQbricks;2025;lifting;Parallel;0;36;2;0;0;302;412;0,095812

pe_19;dqc_pe_19;SQbricks;2025;lifting;Sequence;0;38;2;0;0;338;454;0,310507
pe_19;dqc_pe_19;SQbricks;2025;lifting;Parallel;0;38;2;0;0;338;454;0,116242

pe_20;dqc_pe_20;SQbricks;2025;lifting;Sequence;0;40;2;0;0;376;498;0,382241
pe_20;dqc_pe_20;SQbricks;2025;lifting;Parallel;0;40;2;0;0;376;498;0,147818
