Suite;Case;Kind;Tool;Version;Lift;Opt;ExpectedStatus;ActualStatus;StatusMatch;CH;CS;CZ;CCZ;CCX;CU1;Gates;TimeSeconds;BaselineSeconds;Ratio;PerfStatus;Raw
sanity-unit;bv_2_FALSE;unit;SQbricks;2025;standalone;Sequence;NC;NC;OK;0;0;0;0;0;0;13;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
sanity-unit;bv_2_FALSE;unit;SQbricks;2025;standalone;Parallel;NC;NC;OK;0;0;0;0;0;0;13;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
sanity-unit;tof_5_FALSE_gate;unit;SQbricks;2025;standalone;Sequence;NC;NC;OK;0;0;1;0;13;0;70;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
sanity-unit;tof_5_FALSE_gate;unit;SQbricks;2025;standalone;Parallel;NC;NC;OK;0;0;1;0;13;0;70;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
unit-vs-hybrid;pe_2;lift;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;2;0;0;0;4;14;0.000473;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000556,0.000473,0.000504] best=0.000473
unit-vs-hybrid;pe_2;lift;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;2;0;0;0;4;14;0.000272;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000299,0.000277,0.000272] best=0.000272
unit-vs-hybrid;qft_4;lift;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;6;0;0;0;6;20;0.000837;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000907,0.000868,0.000837] best=0.000837
unit-vs-hybrid;qft_4;lift;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;6;0;0;0;6;20;0.000453;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000489,0.000464,0.000453] best=0.000453
unit-vs-hybrid;pe_64;lift;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;128;2;0;0;3788;4174;55.801986;;;NA;rounds=3 status=EQ times=[56.990020,55.801986,57.044458] best=55.801986
unit-vs-hybrid;qft_98;lift;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;194;0;0;0;6862;7252;20.517326;;;NA;rounds=3 status=EQ times=[20.630001,20.517326,20.682695] best=20.517326
veriqc;DQC_qft_5;lift;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;7;0;0;0;14;33;0.002033;;;NOT_TRACKED;rounds=3 status=EQ times=[0.002033,0.002043,0.002336] best=0.002033
veriqc;DQC_qft_5;lift;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;7;0;0;0;14;33;0.000848;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000882,0.000848,0.000854] best=0.000848
veriqc;DQC_teleportation;lift;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;2;0;0;0;12;0.000132;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000137,0.000132,0.000133] best=0.000132
veriqc;DQC_teleportation;lift;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;2;0;0;0;12;0.000113;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000122,0.000113,0.000117] best=0.000113
sanity-hybrid;dqc_teleportation_FALSE_gate;lift;SQbricks;2025;lifting;Sequence;NC;NC;OK;0;0;2;0;1;0;13;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
sanity-hybrid;dqc_teleportation_FALSE_gate;lift;SQbricks;2025;lifting;Parallel;NC;NC;OK;0;0;2;0;1;0;13;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
owm;tof_3;owm;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;171;0;3;0;456;0.321320;;;NOT_TRACKED;rounds=3 status=EQ times=[0.323583,0.321320,0.333028] best=0.321320
owm;tof_3;owm;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;171;0;3;0;456;0.197336;;;NOT_TRACKED;rounds=3 status=EQ times=[0.209058,0.197336,0.215586] best=0.197336
owm;barenco_tof_3;owm;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;228;0;4;0;608;0.579556;;;NOT_TRACKED;rounds=3 status=EQ times=[0.595030,0.579556,0.591516] best=0.579556
owm;barenco_tof_3;owm;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;228;0;4;0;608;0.362904;;;NOT_TRACKED;rounds=3 status=EQ times=[0.368802,0.362904,0.369566] best=0.362904
