Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
dqc_pe_2;SQbricks;2025;lifting;Sequence;0;1;61;0;0;2;164;0,044648
dqc_pe_2;SQbricks;2025;lifting;Parallel;0;1;61;0;0;2;164;SubCircuitInconclusive

dqc_pe_3;SQbricks;2025;lifting;Sequence;0;2;120;0;0;4;318;0,185550
dqc_pe_3;SQbricks;2025;lifting;Parallel;0;2;120;0;0;4;318;SubCircuitInconclusive

dqc_pe_4;SQbricks;2025;lifting;Sequence;0;3;198;0;0;7;520;0,550132
dqc_pe_4;SQbricks;2025;lifting;Parallel;0;3;198;0;0;7;520;SubCircuitInconclusive

dqc_pe_5;SQbricks;2025;lifting;Sequence;0;4;295;0;0;11;770;1,319528
dqc_pe_5;SQbricks;2025;lifting;Parallel;0;4;295;0;0;11;770;SubCircuitInconclusive

dqc_pe_6;SQbricks;2025;lifting;Sequence;0;5;411;0;0;16;1068;2,765329
dqc_pe_6;SQbricks;2025;lifting;Parallel;0;5;411;0;0;16;1068;SubCircuitInconclusive

dqc_pe_7;SQbricks;2025;lifting;Sequence;0;6;546;0;0;22;1414;4,982872
dqc_pe_7;SQbricks;2025;lifting;Parallel;0;6;546;0;0;22;1414;SubCircuitInconclusive

dqc_pe_8;SQbricks;2025;lifting;Sequence;0;7;700;0;0;29;1808;8,531117
dqc_pe_8;SQbricks;2025;lifting;Parallel;0;7;700;0;0;29;1808;SubCircuitInconclusive

dqc_pe_9;SQbricks;2025;lifting;Sequence;0;9;873;0;0;36;2250;13,539270
dqc_pe_9;SQbricks;2025;lifting;Parallel;0;9;873;0;0;36;2250;SubCircuitInconclusive

dqc_pe_10;SQbricks;2025;lifting;Sequence;0;10;1054;0;0;44;2711;18,687796
dqc_pe_10;SQbricks;2025;lifting;Parallel;0;10;1054;0;0;44;2711;SubCircuitInconclusive

dqc_pe_11;SQbricks;2025;lifting;Sequence;0;11;1246;0;0;53;3199;26,918542
dqc_pe_11;SQbricks;2025;lifting;Parallel;0;11;1246;0;0;53;3199;SubCircuitInconclusive

dqc_pe_12;SQbricks;2025;lifting;Sequence;0;12;1476;0;0;64;3783;38,946228
dqc_pe_12;SQbricks;2025;lifting;Parallel;0;12;1476;0;0;64;3783;SubCircuitInconclusive

dqc_pe_13;SQbricks;2025;lifting;Sequence;0;13;1725;0;0;76;4417;55,376777
dqc_pe_13;SQbricks;2025;lifting;Parallel;0;13;1725;0;0;76;4417;SubCircuitInconclusive

dqc_pe_14;SQbricks;2025;lifting;Sequence;0;14;1993;0;0;89;5099;74,163833
dqc_pe_14;SQbricks;2025;lifting;Parallel;0;14;1993;0;0;89;5099;SubCircuitInconclusive

dqc_pe_15;SQbricks;2025;lifting;Sequence;0;15;2280;0;0;103;5829;98,913374
dqc_pe_15;SQbricks;2025;lifting;Parallel;0;15;2280;0;0;103;5829;SubCircuitInconclusive

dqc_pe_16;SQbricks;2025;lifting;Sequence;0;16;2586;0;0;118;6607;129,717300
dqc_pe_16;SQbricks;2025;lifting;Parallel;0;16;2586;0;0;118;6607;SubCircuitInconclusive

dqc_pe_17;SQbricks;2025;lifting;Sequence;0;17;2911;0;0;134;7433;169,325785
dqc_pe_17;SQbricks;2025;lifting;Parallel;0;17;2911;0;0;134;7433;SubCircuitInconclusive

dqc_pe_18;SQbricks;2025;lifting;Sequence;0;18;3255;0;0;151;8307;213,299240
dqc_pe_18;SQbricks;2025;lifting;Parallel;0;18;3255;0;0;151;8307;SubCircuitInconclusive

dqc_pe_19;SQbricks;2025;lifting;Sequence;0;19;3618;0;0;169;9229;270,649875
dqc_pe_19;SQbricks;2025;lifting;Parallel;0;19;3618;0;0;169;9229;SubCircuitInconclusive

dqc_pe_20;SQbricks;2025;lifting;Sequence;0;20;4000;0;0;188;10199;337,048228
dqc_pe_20;SQbricks;2025;lifting;Parallel;0;20;4000;0;0;188;10199;SubCircuitInconclusive

