Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
adder_8;SQbricks;2025;lifting;Sequence;0;0;3550;0;57;0;9255;OutOfMemory
adder_8;SQbricks;2025;lifting;Parallel;0;0;3550;0;57;0;9255;OutOfMemory

barenco_tof_3;SQbricks;2025;lifting;Sequence;0;0;228;0;4;0;608;0,583041
barenco_tof_3;SQbricks;2025;lifting;Parallel;0;0;228;0;4;0;608;0,363960

barenco_tof_4;SQbricks;2025;lifting;Sequence;0;0;450;0;8;0;1186;2,402505
barenco_tof_4;SQbricks;2025;lifting;Parallel;0;0;450;0;8;0;1186;1,509760

barenco_tof_5;SQbricks;2025;lifting;Sequence;0;0;674;0;12;0;1774;5,669561
barenco_tof_5;SQbricks;2025;lifting;Parallel;0;0;674;0;12;0;1774;3,525707

barenco_tof_10;SQbricks;2025;lifting;Sequence;0;0;1794;0;32;0;4714;45,451761
barenco_tof_10;SQbricks;2025;lifting;Parallel;0;0;1794;0;32;0;4714;27,072986

csla_mux_3;SQbricks;2025;lifting;Sequence;0;0;670;0;10;0;1740;8,050458
csla_mux_3;SQbricks;2025;lifting;Parallel;0;0;670;0;10;0;1740;4,388820

csum_mux_9;SQbricks;2025;lifting;Sequence;0;0;1568;0;28;0;4172;OutOfMemory
csum_mux_9;SQbricks;2025;lifting;Parallel;0;0;1568;0;28;0;4172;OutOfMemory

gf2^4_mult;SQbricks;2025;lifting;Sequence;0;0;909;0;16;0;2375;10,431801
gf2^4_mult;SQbricks;2025;lifting;Parallel;0;0;909;0;16;0;2375;6,479620

gf2^5_mult;SQbricks;2025;lifting;Sequence;0;0;1413;0;25;0;3684;26,827376
gf2^5_mult;SQbricks;2025;lifting;Parallel;0;0;1413;0;25;0;3684;16,251247

gf2^6_mult;SQbricks;2025;lifting;Sequence;0;0;2027;0;36;0;5277;57,404095
gf2^6_mult;SQbricks;2025;lifting;Parallel;0;0;2027;0;36;0;5277;34,538946

gf2^7_mult;SQbricks;2025;lifting;Sequence;0;0;2751;0;49;0;7154;109,960046
gf2^7_mult;SQbricks;2025;lifting;Parallel;0;0;2751;0;49;0;7154;65,514511

gf2^8_mult;SQbricks;2025;lifting;Sequence;0;0;3655;0;64;0;9469;203,050915
