Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
bv_2_veriqbench_FALSE;bv_2;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;13;SubCircuitInconclusive
bv_2_veriqbench_FALSE;bv_2;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;13;SubCircuitInconclusive

bv_7_veriqbench_FALSE_indice;bv_7;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;42;SubCircuitInconclusive
bv_7_veriqbench_FALSE_indice;bv_7;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;42;SubCircuitInconclusive

bv_7_veriqbench_FALSE_indice2;bv_7;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;42;SubCircuitInconclusive
bv_7_veriqbench_FALSE_indice2;bv_7;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;42;SubCircuitInconclusive

bv_7_veriqbench_FALSE_indice3;bv_7;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;42;SubCircuitInconclusive
bv_7_veriqbench_FALSE_indice3;bv_7;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;42;SubCircuitInconclusive

bv_7_veriqbench_FALSE_indice4;bv_7;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;42;SubCircuitInconclusive
bv_7_veriqbench_FALSE_indice4;bv_7;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;42;SubCircuitInconclusive

bv_11_veriqbench_FALSE_indice;bv_11;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;66;SubCircuitInconclusive
bv_11_veriqbench_FALSE_indice;bv_11;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;66;SubCircuitInconclusive

bv_14_veriqbench_FALSE_indice;bv_14;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;84;SubCircuitInconclusive
bv_14_veriqbench_FALSE_indice;bv_14;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;84;SubCircuitInconclusive

bv_17_veriqbench_FALSE_indice;bv_17;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;102;SubCircuitInconclusive
bv_17_veriqbench_FALSE_indice;bv_17;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;102;SubCircuitInconclusive

bv_17_veriqbench_FALSE_angle;bv_17;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;103;SubCircuitInconclusive
bv_17_veriqbench_FALSE_angle;bv_17;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;103;SubCircuitInconclusive

bv_17_veriqbench_FALSE_gate;bv_17;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;101;SubCircuitInconclusive
bv_17_veriqbench_FALSE_gate;bv_17;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;101;SubCircuitInconclusive

bv_100_veriqbench_FALSE_gate;bv_100;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;601;SubCircuitInconclusive
bv_100_veriqbench_FALSE_gate;bv_100;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;601;SubCircuitInconclusive

bv_100_veriqbench_FALSE_indice;bv_100;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;600;SubCircuitInconclusive
bv_100_veriqbench_FALSE_indice;bv_100;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;600;SubCircuitInconclusive

bv_100_veriqbench_FALSE_gate2;bv_100;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;599;SubCircuitInconclusive
