Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
adder_8;SQbricks;2025;lifting;Sequence;0;0;24;0;114;0;804;40,378369
adder_8;SQbricks;2025;lifting;Parallel;0;0;24;0;114;0;804;4,892755

barenco_tof_3;SQbricks;2025;lifting;Sequence;0;0;5;0;8;0;70;0,005354
barenco_tof_3;SQbricks;2025;lifting;Parallel;0;0;5;0;8;0;70;0,002961

barenco_tof_4;SQbricks;2025;lifting;Sequence;0;0;7;0;16;0;110;0,013472
barenco_tof_4;SQbricks;2025;lifting;Parallel;0;0;7;0;16;0;110;0,006196

barenco_tof_5;SQbricks;2025;lifting;Sequence;0;0;9;0;24;0;154;0,028315
barenco_tof_5;SQbricks;2025;lifting;Parallel;0;0;9;0;24;0;154;0,011879

barenco_tof_10;SQbricks;2025;lifting;Sequence;0;0;19;0;64;0;374;0,215857
barenco_tof_10;SQbricks;2025;lifting;Parallel;0;0;19;0;64;0;374;0,078255

csla_mux_3;SQbricks;2025;lifting;Sequence;0;0;15;0;20;0;230;0,128098
csla_mux_3;SQbricks;2025;lifting;Parallel;0;0;15;0;20;0;230;0,054151

csum_mux_9;SQbricks;2025;lifting;Sequence;0;0;30;0;56;0;460;19,545708
csum_mux_9;SQbricks;2025;lifting;Parallel;0;0;30;0;56;0;460;9,687897

cycle_17_3;SQbricks;2025;lifting;Conversion;;;;;;;;ErrConv

gf2^4_mult;SQbricks;2025;lifting;Sequence;0;0;12;0;32;0;202;0,053140
gf2^4_mult;SQbricks;2025;lifting;Parallel;0;0;12;0;32;0;202;0,022534

gf2^5_mult;SQbricks;2025;lifting;Sequence;0;0;15;0;50;0;284;0,125404
gf2^5_mult;SQbricks;2025;lifting;Parallel;0;0;15;0;50;0;284;0,049441

gf2^6_mult;SQbricks;2025;lifting;Sequence;0;0;18;0;72;0;378;0,238710
gf2^6_mult;SQbricks;2025;lifting;Parallel;0;0;18;0;72;0;378;0,099292

gf2^7_mult;SQbricks;2025;lifting;Sequence;0;0;21;0;98;0;484;0,443260
gf2^7_mult;SQbricks;2025;lifting;Parallel;0;0;21;0;98;0;484;0,169137

gf2^8_mult;SQbricks;2025;lifting;Sequence;0;0;24;0;128;0;630;0,920406
gf2^8_mult;SQbricks;2025;lifting;Parallel;0;0;24;0;128;0;630;0,371894

gf2^9_mult;SQbricks;2025;lifting;Sequence;0;0;27;0;162;0;732;1,218527
gf2^9_mult;SQbricks;2025;lifting;Parallel;0;0;27;0;162;0;732;0,452444

gf2^10_mult;SQbricks;2025;lifting;Sequence;0;0;30;0;200;0;874;1,839568
gf2^10_mult;SQbricks;2025;lifting;Parallel;0;0;30;0;200;0;874;0,685922

gf2^16_mult;SQbricks;2025;lifting;Sequence;0;0;48;0;512;0;2038;16,064029
gf2^16_mult;SQbricks;2025;lifting;Parallel;0;0;48;0;512;0;2038;5,563953

gf2^32_mult;SQbricks;2025;lifting;Sequence;0;0;96;0;2048;0;7220;395,024772
gf2^32_mult;SQbricks;2025;lifting;Parallel;0;0;96;0;2048;0;7220;97,098083

gf2^64_mult;SQbricks;2025;lifting;Sequence;0;0;192;0;8192;0;26614;OutOfMemory
gf2^64_mult;SQbricks;2025;lifting;Parallel;0;0;192;0;8192;0;26614;OutOfMemory

gf2^128_mult;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^256_mult;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_5;SQbricks;2025;lifting;Sequence;0;0;9;0;96;0;756;532,421750
grover_5;SQbricks;2025;lifting;Parallel;0;0;9;0;96;0;756;7,039232

ham15-high;SQbricks;2025;lifting;Sequence;0;0;20;0;702;0;3716;87,026876
ham15-high;SQbricks;2025;lifting;Parallel;0;0;20;0;702;0;3716;29,516396

ham15-low;SQbricks;2025;lifting;Sequence;0;0;17;0;46;0;528;0,524475
ham15-low;SQbricks;2025;lifting;Parallel;0;0;17;0;46;0;528;0,200653

ham15-med;SQbricks;2025;lifting;Sequence;0;0;17;0;164;0;1006;4,562739
ham15-med;SQbricks;2025;lifting;Parallel;0;0;17;0;164;0;1006;1,931275

hwb6;SQbricks;2025;lifting;Sequence;0;0;7;0;30;0;260;0,952740
hwb6;SQbricks;2025;lifting;Parallel;0;0;7;0;30;0;260;0,400259

hwb8;SQbricks;2025;lifting;Sequence;0;0;12;0;1682;0;12964;OutOfMemory
hwb8;SQbricks;2025;lifting;Parallel;0;0;12;0;1682;0;12964;OutOfMemory

hwb10;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

hwb11;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

hwb12;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

mod5_4;SQbricks;2025;lifting;Sequence;0;0;5;0;8;0;76;0,005960
mod5_4;SQbricks;2025;lifting;Parallel;0;0;5;0;8;0;76;0,003242

mod_adder_1024;SQbricks;2025;lifting;Sequence;0;0;28;0;570;0;3038;OutOfMemory
mod_adder_1024;SQbricks;2025;lifting;Parallel;0;0;28;0;570;0;3038;OutOfMemory

mod_adder_1048576;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

