Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
adder_8;SQbricks;2025;lifting;Parallel;0;0;3574;0;57;0;9399;OutOfMemory

barenco_tof_4;SQbricks;2025;lifting;Parallel;0;0;457;0;8;0;1228;2,353579

barenco_tof_5;SQbricks;2025;lifting;Parallel;0;0;683;0;12;0;1828;5,578977

barenco_tof_10;SQbricks;2025;lifting;Parallel;0;0;1813;0;32;0;4828;41,605469

csla_mux_3;SQbricks;2025;lifting;Parallel;0;0;685;0;10;0;1830;6,574061

csum_mux_9;SQbricks;2025;lifting;Parallel;0;0;1598;0;28;0;4352;OutOfMemory

gf2^9_mult;SQbricks;2025;lifting;Parallel;0;0;4556;0;81;0;11922;335,514971

gf2^10_mult;SQbricks;2025;lifting;Parallel;0;0;5613;0;100;0;14669;361,601674

gf2^16_mult;SQbricks;2025;lifting;Parallel;0;0;14415;0;256;0;37445;OutOfMemory

grover_5;SQbricks;2025;lifting;Parallel;0;0;2791;0;48;0;7710;OutOfMemory

ham15-high;SQbricks;2025;lifting;Parallel;0;0;20242;0;351;0;53945;OutOfMemory

ham15-low;SQbricks;2025;lifting;Parallel;0;0;1818;0;23;0;4676;42,916254

ham15-med;SQbricks;2025;lifting;Parallel;0;0;4901;0;82;0;13028;366,801649

hwb6;SQbricks;2025;lifting;Parallel;0;0;992;0;15;0;2624;89,230134

mod5_4;SQbricks;2025;lifting;Parallel;0;0;251;0;4;0;674;0,621538

mod_adder_1024;SQbricks;2025;lifting;Parallel;0;0;16323;0;285;0;43598;OutOfMemory

mod_mult_55;SQbricks;2025;lifting;Parallel;0;0;438;0;7;0;1200;2,187387

mod_red_21;SQbricks;2025;lifting;Parallel;0;0;991;0;17;0;2711;183,338287

qcla_adder_10;SQbricks;2025;lifting;Parallel;0;0;2101;0;34;0;5613;OutOfMemory

qcla_com_7;SQbricks;2025;lifting;Parallel;0;0;1718;0;29;0;4619;OutOfMemory

qcla_mod_7;SQbricks;2025;lifting;Parallel;0;0;3493;0;59;0;9266;OutOfMemory

qft_4;SQbricks;2025;lifting;Parallel;0;0;558;0;2;0;1668;SubCircuitInconclusive

rc_adder_6;SQbricks;2025;lifting;Parallel;0;0;776;0;11;0;2069;97,237952

tof_4;SQbricks;2025;lifting;Parallel;0;0;292;0;5;0;802;0,597758

tof_5;SQbricks;2025;lifting;Parallel;0;0;408;0;7;0;1118;1,220496

tof_10;SQbricks;2025;lifting;Parallel;0;0;988;0;17;0;2698;8,617969

vbe_adder_3;SQbricks;2025;lifting;Parallel;0;0;620;0;10;0;1640;3,113734

adder_n94;SQbricks;2025;lifting;Parallel;0;0;3690;0;62;0;9430;OutOfMemory

adder_n97;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n100;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

bv_98;SQbricks;2025;lifting;Parallel;0;0;779;0;0;0;2637;4,041579

bv_99;SQbricks;2025;lifting;Parallel;0;0;787;0;0;0;2664;4,157644

bv_100;SQbricks;2025;lifting;Parallel;0;0;795;0;0;0;2691;4,247989

grover_95;SQbricks;2025;lifting;Parallel;0;0;9995;0;184;0;25790;OutOfMemory

grover_97;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_99;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_56;SQbricks;2025;lifting;Parallel;0;56;29931;0;0;1510;76087;OutOfMemory

pe_57;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_58;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_57;SQbricks;2025;lifting;Parallel;0;56;29754;0;0;1504;75507;OutOfMemory

qft_58;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_59;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^18mult_375_1671;SQbricks;2025;lifting;Parallel;0;0;17481;0;324;0;43653;OutOfMemory

gf2^19mult_415_1859;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^20mult_419_2019;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

