Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
dqc_pe_40;SQbricks;2025;lifting;Sequence;0;80;2;0;0;1556;1796;5,925277
dqc_pe_40;SQbricks;2025;lifting;Parallel;0;80;2;0;0;1556;1796;1,314348

dqc_pe_41;SQbricks;2025;lifting;Sequence;0;82;2;0;0;1636;1882;7,112638
dqc_pe_41;SQbricks;2025;lifting;Parallel;0;82;2;0;0;1636;1882;1,649765

dqc_pe_42;SQbricks;2025;lifting;Sequence;0;84;2;0;0;1718;1970;7,875423
dqc_pe_42;SQbricks;2025;lifting;Parallel;0;84;2;0;0;1718;1970;1,865367

dqc_qft_40;SQbricks;2025;lifting;Sequence;0;78;0;0;0;1482;1640;4,652112
dqc_qft_40;SQbricks;2025;lifting;Parallel;0;78;0;0;0;1482;1640;1,035726

dqc_qft_41;SQbricks;2025;lifting;Sequence;0;80;0;0;0;1560;1722;5,253033
dqc_qft_41;SQbricks;2025;lifting;Parallel;0;80;0;0;0;1560;1722;1,105901

dqc_qft_42;SQbricks;2025;lifting;Sequence;0;82;0;0;0;1640;1806;6,236468
dqc_qft_42;SQbricks;2025;lifting;Parallel;0;82;0;0;0;1640;1806;1,396889

dqc_bitflip_code_corrected;SQbricks;2025;lifting;Sequence;0;0;0;0;6;0;18;0,000149
dqc_bitflip_code_corrected;SQbricks;2025;lifting;Parallel;0;0;0;0;6;0;18;0,000142

dqc_phaseflip_code_corrected;SQbricks;2025;lifting;Sequence;0;6;12;0;4;0;26;0,000372
dqc_phaseflip_code_corrected;SQbricks;2025;lifting;Parallel;0;6;12;0;4;0;26;0,000435

dqc_state_injection_S;SQbricks;2025;lifting;Sequence;0;0;2;0;0;0;6;0,000080
dqc_state_injection_S;SQbricks;2025;lifting;Parallel;0;0;2;0;0;0;6;0,000151

dqc_state_injection_T;SQbricks;2025;lifting;Sequence;0;2;0;0;0;0;6;0,000102
dqc_state_injection_T;SQbricks;2025;lifting;Parallel;0;2;0;0;0;0;6;0,000129

dqc_teleportation;SQbricks;2025;lifting;Sequence;0;0;2;0;0;0;12;0,000140
dqc_teleportation;SQbricks;2025;lifting;Parallel;0;0;2;0;0;0;12;0,000117

shor_n5_ancillas;SQbricks;2025;lifting;Sequence;0;4;0;0;16;8;58;0,002001
shor_n5_ancillas;SQbricks;2025;lifting;Parallel;0;4;0;0;16;8;58;0,001099

