Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
adder_8;SQbricks;2025;lifting;Sequence;0;0;24;0;114;0;804;40,344141
adder_8;SQbricks;2025;lifting;Parallel;0;0;24;0;114;0;804;4,097837

barenco_tof_4;SQbricks;2025;lifting;Sequence;0;0;7;0;16;0;110;0,013684
barenco_tof_4;SQbricks;2025;lifting;Parallel;0;0;7;0;16;0;110;0,006166

barenco_tof_5;SQbricks;2025;lifting;Sequence;0;0;9;0;24;0;154;0,028136
barenco_tof_5;SQbricks;2025;lifting;Parallel;0;0;9;0;24;0;154;0,012089

barenco_tof_10;SQbricks;2025;lifting;Sequence;0;0;19;0;64;0;374;0,209291
barenco_tof_10;SQbricks;2025;lifting;Parallel;0;0;19;0;64;0;374;0,078859

csla_mux_3;SQbricks;2025;lifting;Sequence;0;0;15;0;20;0;230;0,114276
csla_mux_3;SQbricks;2025;lifting;Parallel;0;0;15;0;20;0;230;0,042171

csum_mux_9;SQbricks;2025;lifting;Sequence;0;0;30;0;56;0;460;15,777495
csum_mux_9;SQbricks;2025;lifting;Parallel;0;0;30;0;56;0;460;6,614426

cycle_17_3;SQbricks;2025;lifting;Conversion;;;;;;;;ErrConv

gf2^16_mult;SQbricks;2025;lifting;Sequence;0;0;48;0;512;0;2038;15,782344
gf2^16_mult;SQbricks;2025;lifting;Parallel;0;0;48;0;512;0;2038;5,184809

gf2^32_mult;SQbricks;2025;lifting;Sequence;0;0;96;0;2048;0;7220;378,767682
gf2^32_mult;SQbricks;2025;lifting;Parallel;0;0;96;0;2048;0;7220;87,051260

gf2^64_mult;SQbricks;2025;lifting;Sequence;0;0;192;0;8192;0;26614;OutOfMemory
gf2^64_mult;SQbricks;2025;lifting;Parallel;0;0;192;0;8192;0;26614;OutOfMemory

gf2^128_mult;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_5_feynman;SQbricks;2025;lifting;Sequence;0;0;9;0;96;0;756;597,813288
grover_5_feynman;SQbricks;2025;lifting;Parallel;0;0;9;0;96;0;756;8,603911

ham15-high;SQbricks;2025;lifting;Sequence;0;0;20;0;702;0;3716;99,813358
ham15-high;SQbricks;2025;lifting;Parallel;0;0;20;0;702;0;3716;33,657320

ham15-low;SQbricks;2025;lifting;Sequence;0;0;17;0;46;0;528;0,579651
ham15-low;SQbricks;2025;lifting;Parallel;0;0;17;0;46;0;528;0,224060

ham15-med;SQbricks;2025;lifting;Sequence;0;0;17;0;164;0;1006;5,045762
ham15-med;SQbricks;2025;lifting;Parallel;0;0;17;0;164;0;1006;2,177547

hwb6;SQbricks;2025;lifting;Sequence;0;0;7;0;30;0;260;1,027168
