Suite;Case;Kind;Tool;Version;Lift;Opt;ExpectedStatus;ActualStatus;StatusMatch;CH;CS;CZ;CCZ;CCX;CU1;Gates;TimeSeconds;BaselineSeconds;Ratio;PerfStatus;Raw
sanity-unit;bv_2_FALSE;unit;SQbricks;2025;standalone;Sequence;NC;NC;OK;0;0;0;0;0;0;13;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
sanity-unit;bv_2_FALSE;unit;SQbricks;2025;standalone;Parallel;NC;NC;OK;0;0;0;0;0;0;13;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
sanity-unit;tof_5_FALSE_gate;unit;SQbricks;2025;standalone;Sequence;NC;NC;OK;0;0;1;0;13;0;70;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
sanity-unit;tof_5_FALSE_gate;unit;SQbricks;2025;standalone;Parallel;NC;NC;OK;0;0;1;0;13;0;70;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
unit-vs-hybrid;pe_2;lift;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;2;0;0;0;4;14;0.000487;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000487,0.000503,0.000511] best=0.000487
unit-vs-hybrid;pe_2;lift;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;2;0;0;0;4;14;0.000271;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000271,0.000313,0.000312] best=0.000271
unit-vs-hybrid;qft_4;lift;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;6;0;0;0;6;20;0.000825;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000838,0.000825,0.000837] best=0.000825
unit-vs-hybrid;qft_4;lift;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;6;0;0;0;6;20;0.000410;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000440,0.000465,0.000410] best=0.000410
unit-vs-hybrid;pe_64;lift;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;128;2;0;0;3788;4174;55.591316;55.801986;0.996225;OK;rounds=3 status=EQ times=[56.878238,55.742815,55.591316] best=55.591316
unit-vs-hybrid;qft_98;lift;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;194;0;0;0;6862;7252;20.186702;20.517326;0.983886;OK;rounds=3 status=EQ times=[20.186702,20.306186,20.317101] best=20.186702
veriqc;DQC_qft_5;lift;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;7;0;0;0;14;33;0.001937;;;NOT_TRACKED;rounds=3 status=EQ times=[0.001937,0.002078,0.001985] best=0.001937
veriqc;DQC_qft_5;lift;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;7;0;0;0;14;33;0.000852;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000852,0.000883,0.000910] best=0.000852
veriqc;DQC_teleportation;lift;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;2;0;0;0;12;0.000133;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000133,0.000141,0.000134] best=0.000133
veriqc;DQC_teleportation;lift;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;2;0;0;0;12;0.000113;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000118,0.000117,0.000113] best=0.000113
sanity-hybrid;dqc_teleportation_FALSE_gate;lift;SQbricks;2025;lifting;Sequence;NC;NC;OK;0;0;2;0;1;0;13;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
sanity-hybrid;dqc_teleportation_FALSE_gate;lift;SQbricks;2025;lifting;Parallel;NC;NC;OK;0;0;2;0;1;0;13;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
owm;tof_3;owm;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;171;0;3;0;456;0.318296;;;NOT_TRACKED;rounds=3 status=EQ times=[0.318929,0.318296,0.320390] best=0.318296
owm;tof_3;owm;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;171;0;3;0;456;0.195293;;;NOT_TRACKED;rounds=3 status=EQ times=[0.195293,0.197480,0.199570] best=0.195293
owm;barenco_tof_3;owm;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;228;0;4;0;608;0.578616;;;NOT_TRACKED;rounds=3 status=EQ times=[0.578616,0.592630,0.578842] best=0.578616
